CAMPUS_ID|NEIGHBORHOOD|RESIDENCE_HALL
0610334|East Neighborhood 2|Epworth
0611169|East Neighborhood 1|Alspaugh
0611282|East Neighborhood 3|Gilbert-Addoms
0612618|East Neighborhood 2|Jarvis
0614458|East Neighborhood 1|Brown
0614504|East Neighborhood 3|Gilbert-Addoms
0614832|East Neighborhood 4|Blackwell
0614858|East Neighborhood 3|Gilbert-Addoms
0614940|East Neighborhood 4|Blackwell
0614968|East Neighborhood 1|Bassett
0614973|East Neighborhood 3|Gilbert-Addoms
0615266|East Neighborhood 3|Gilbert-Addoms
0615299|East Neighborhood 1|Brown
0615421|East Neighborhood 4|Blackwell
0615587|East Neighborhood 2|Epworth
0614569|East Neighborhood 1|Pegram
0616222|East Neighborhood 2|Wilson House
0611150|East Neighborhood 4|Bell Tower
0613008|East Neighborhood 4|Bell Tower
0616131|East Neighborhood 4|Bell Tower
0616254|East Neighborhood 2|Epworth
0616685|East Neighborhood 2|Epworth
0617098|East Neighborhood 4|Blackwell
0618079|Central Campus|301 Swift
0624567|East Neighborhood 4|Randolph
0607385|Central Campus|220 Alexander
0616361|East Neighborhood 3|Southgate
0616946|East Neighborhood 4|Randolph
0618422|East Neighborhood 4|Randolph
0621631|Central Campus|301 Swift
0448424|East Neighborhood 1|Alspaugh
0615483|East Neighborhood 2|Epworth
0618176|East Neighborhood 2|Epworth
0618466|East Neighborhood 1|Alspaugh
0625002|East Neighborhood 4|Randolph
0625242|Edens Quad|House 2A
0521901|Central Campus|1901 Erwin
0521208|Few Quad|House HH
0521035|Central Campus|206 Oregon
0530969|Crowell Quad|House CC
0521213|Few Quad|House GG
0521991|Edens Quad|House 1C
0521757|Central Campus|209 Alexander
0525044|Central Campus|1901 Erwin
0532196|Few Quad|House HH
0534475|Crowell Quad|House EE
0535137|Few Quad|House GG
0530833|Central Campus|1700 Pace
0528123|Craven Quad|House VO
0526454|Few Quad|House FF
0530283|Few Quad|House GG
0528294|Keohane Quad|House 4B
0532323|Edens Quad|House 1C
0531893|Few Quad|House HH
0529289|Craven Quad|House E
0534826|Kilgo Quad|House P
0587459|Keohane Quad|House 4E
0560139|Craven Quad|House E
0578767|Central Campus|1700 Pace
0590868|Central Campus|312 Anderson
0590705|Wannamaker Quad|Wannamaker
0558264|Crowell Quad|House H
0578849|Craven Quad|House B
0607164|Keohane Quad|House 4B
0580919|East Neighborhood 2|Jarvis
0559037|Central Campus|206 Oregon
0579116|Wannamaker Quad|Wannamaker
0579997|Kilgo Quad|House P
0583243|Keohane Quad|House 4E
0559537|Few Quad|House FF
0577890|Few Quad|House HH
0582648|Keohane Quad|House 4B
0578287|Central Campus|1700 Pace
0588691|Central Campus|1914 Lewis
0587663|Central Campus|209 Alexander
0578852|Keohane Quad|House 4B
0615672|East Neighborhood 2|Wilson House
0615698|East Neighborhood 2|Epworth
0616008|East Neighborhood 1|Alspaugh
0616119|East Neighborhood 1|Alspaugh
0616174|East Neighborhood 4|Randolph
0616225|East Neighborhood 1|Alspaugh
0616503|East Neighborhood 2|Aycock
0616661|East Neighborhood 1|Bassett
0616987|East Neighborhood 2|Giles
0616988|East Neighborhood 1|Brown
0617025|East Neighborhood 1|Brown
0617279|East Neighborhood 4|Bell Tower
0617412|East Neighborhood 4|Randolph
0617447|East Neighborhood 1|Brown
0617994|East Neighborhood 3|Gilbert-Addoms
0618000|East Neighborhood 3|Southgate
0618412|East Neighborhood 4|Bell Tower
0618601|East Neighborhood 1|Brown
0618671|East Neighborhood 2|Wilson House
0619730|East Neighborhood 3|Gilbert-Addoms
0620931|East Neighborhood 1|Bassett
0625244|Wannamaker Quad|Wannamaker
0625247|Few Quad|House HH
0618513|East Neighborhood 1|Bassett
0618840|East Neighborhood 1|Pegram
0623827|Central Campus|301 Swift
0624806|Crowell Quad|House CC
0625102|East Neighborhood 4|Blackwell
0617194|East Neighborhood 1|Pegram
0618602|East Neighborhood 2|Giles
0619601|East Neighborhood 2|Epworth
0625433|Wannamaker Quad|Wannamaker
0560534|Keohane Quad|House 4A
0615450|East Neighborhood 2|Giles
0617897|East Neighborhood 2|Giles
0618575|East Neighborhood 1|Alspaugh
0624736|Craven Quad|House C
0624777|Keohane Quad|House 4B
0614942|East Neighborhood 1|Pegram
0617002|East Neighborhood 4|Randolph
0619077|East Neighborhood 1|Bassett
0625561|Craven Quad|House Z
0619184|East Neighborhood 2|Jarvis
0619236|East Neighborhood 1|Brown
0589994|Wannamaker Quad|Wannamaker
0606311|East Neighborhood 2|Wilson House
0615677|East Neighborhood 1|Brown
0616004|East Neighborhood 4|Bell Tower
0609904|East Neighborhood 1|Brown
0628094|East Neighborhood 2|Aycock
0617738|East Neighborhood 2|Giles
0630210|East Neighborhood 1|Brown
0614831|East Neighborhood 2|Giles
0526132|Central Campus|1708 Pace
0621116|East Neighborhood 2|Wilson House
0524656|Keohane Quad|House 4B
0617280|East Neighborhood 2|Jarvis
0560815|Central Campus|1909 Yearby
0609153|East Neighborhood 4|Blackwell
0560808|Wannamaker Quad|Wannamaker
0614445|East Neighborhood 1|Bassett
0578614|Craven Quad|House T
0409826|Craven Quad|House VOO
0589409|Kilgo Quad|House L
0561343|Keohane Quad|House 4E
0579020|Wannamaker Quad|Wannamaker
0580667|Crowell Quad|House H
0576405|Craven Quad|House AA
0560463|Wannamaker Quad|Wannamaker
0578005|Keohane Quad|House 4D
0588770|Few Quad|House FF
0553098|Keohane Quad|House 4B
0578001|Central Campus|1915 Erwin
0606944|East Neighborhood 2|Giles
0611026|East Neighborhood 4|Randolph
0582649|Central Campus|210 Alexander
0606532|East Neighborhood 1|Alspaugh
0606709|East Neighborhood 1|Pegram
0621571|East Neighborhood 1|Pegram
0616903|Central Campus|301 Swift
0616663|East Neighborhood 1|Pegram
0521339|Keohane Quad|House 4B
0618458|East Neighborhood 1|Bassett
0589151|East Neighborhood 1|Pegram
0609513|East Neighborhood 2|Jarvis
0614809|East Neighborhood 3|Southgate
0615544|East Neighborhood 1|Alspaugh
0585962|Edens Quad|House 3B
0617584|East Neighborhood 4|Randolph
0617933|East Neighborhood 4|Blackwell
0616249|East Neighborhood 3|Gilbert-Addoms
0615363|East Neighborhood 3|Southgate
0623850|Central Campus|210 Alexander
0625245|Wannamaker Quad|Wannamaker
0609508|East Neighborhood 2|Epworth
0615362|East Neighborhood 1|Brown
0619593|East Neighborhood 1|Pegram
0615997|East Neighborhood 1|Brown
0590866|Central Campus|1905 Erwin
0606617|East Neighborhood 3|Gilbert-Addoms
0606369|East Neighborhood 3|Southgate
0606875|East Neighborhood 1|Pegram
0577764|Crowell Quad|House DD
0606365|East Neighborhood 4|Randolph
0618357|East Neighborhood 2|Aycock
0585369|Few Quad|House HH
0604534|East Neighborhood 2|Giles
0607129|East Neighborhood 2|Giles
0586857|Central Campus|1909 Yearby
0606257|East Neighborhood 2|Aycock
0606254|East Neighborhood 2|Giles
0615622|East Neighborhood 3|Gilbert-Addoms
0588820|Crowell Quad|House H
0606357|East Neighborhood 2|Giles
0567718|East Neighborhood 4|Randolph
0616363|East Neighborhood 4|Blackwell
0619220|East Neighborhood 2|Epworth
0625246|Wannamaker Quad|Wannamaker
0625240|Wannamaker Quad|Wannamaker
0535744|Craven Quad|House A
0547022|Edens Quad|House 2C
0525956|Central Campus|1915 Yearby
0531715|Edens Quad|House 2C
0524717|Central Campus|1400 Faber
0578635|Craven Quad|House C
0583893|Crowell Quad|House G
0578831|Edens Quad|House 3A
0514144|Few Quad|House FF
0578782|Edens Quad|House 1B
0582739|Few Quad|House HH
0588436|Kilgo Quad|House M
0578002|Central Campus|209 Alexander
0587201|Crowell Quad|House G
0580170|Keohane Quad|House 4A
0589912|Edens Quad|House 1A
0591308|Kilgo Quad|House O
0606469|East Neighborhood 3|Southgate
0608029|East Neighborhood 1|Pegram
0606179|East Neighborhood 4|Blackwell
0587695|Craven Quad|House A
0606565|East Neighborhood 2|Aycock
0605882|East Neighborhood 4|Randolph
0586552|Few Quad|House HH
0606710|East Neighborhood 4|Blackwell
0606734|East Neighborhood 1|Pegram
0609118|East Neighborhood 4|Bell Tower
0596803|Central Campus|1915 Erwin
0606862|East Neighborhood 2|Wilson House
0618813|Central Campus|301 Swift
0618433|East Neighborhood 2|Aycock
0607174|East Neighborhood 4|Randolph
0617259|East Neighborhood 3|Gilbert-Addoms
0591030|Keohane Quad|House 4B
0561386|Keohane Quad|House 4B
0590873|Keohane Quad|House 4E
0578447|Keohane Quad|House 4A
0591560|Keohane Quad|House 4B
0579240|Few Quad|House HH
0586513|Crowell Quad|House H
0578655|Few Quad|House HH
0578032|Few Quad|House HH
0621765|East Neighborhood 1|Bassett
0606585|East Neighborhood 2|Jarvis
0615352|East Neighborhood 3|Southgate
0606945|East Neighborhood 3|Southgate
0579466|Kilgo Quad|House P
0606495|East Neighborhood 2|Wilson House
0607304|East Neighborhood 3|Southgate
0607761|East Neighborhood 1|Brown
0588762|Wannamaker Quad|Wannamaker
0606363|East Neighborhood 4|Bell Tower
0606777|East Neighborhood 2|Aycock
0619002|East Neighborhood 4|Randolph
0616822|East Neighborhood 4|Randolph
0597154|Keohane Quad|House 4A
0606558|East Neighborhood 4|Randolph
0616912|East Neighborhood 1|Brown
0582650|Central Campus|1911 Erwin
0586506|Crowell Quad|House CC
0581117|Crowell Quad|House CC
0601293|Central Campus|301 Swift
0617237|East Neighborhood 2|Epworth
0591052|Wannamaker Quad|Wannamaker
0606317|East Neighborhood 2|Jarvis
0616339|East Neighborhood 3|Gilbert-Addoms
0614787|East Neighborhood 2|Giles
0549492|Central Campus|1901 Erwin
0609727|East Neighborhood 1|Brown
0551045|Craven Quad|House C
0557368|Central Campus|1708 Pace
0606528|East Neighborhood 4|Bell Tower
0606876|East Neighborhood 4|Bell Tower
0590139|Central Campus|2011 Yearby
0606716|East Neighborhood 3|Gilbert-Addoms
0606599|East Neighborhood 2|Jarvis
0616371|East Neighborhood 4|Blackwell
0589678|Central Campus|204 Alexander
0590879|Central Campus|1700 Pace
0619230|East Neighborhood 3|Southgate
0582559|Central Campus|220 Alexander
0591190|Few Quad|House HH
0581030|Craven Quad|House D
0606349|East Neighborhood 3|Southgate
0624888|East Neighborhood 2|Jarvis
0618676|East Neighborhood 1|Alspaugh
0521020|Few Quad|House FF
0532553|Wannamaker Quad|Wannamaker
0609749|East Neighborhood 1|Bassett
0616793|East Neighborhood 1|Pegram
0624390|East Neighborhood 4|Blackwell
0612934|Central Campus|301 Swift
0550927|Central Campus|1914 Lewis
0622749|Central Campus|301 Swift
0615294|East Neighborhood 3|Gilbert-Addoms
0526175|Edens Quad|House 1A
0557191|Central Campus|312 Anderson
0614749|East Neighborhood 1|Brown
0533099|Central Campus|1915 Erwin
0557006|Keohane Quad|House 4A
0618605|East Neighborhood 3|Southgate
0578020|Central Campus|1915 Erwin
0609160|East Neighborhood 1|Alspaugh
0556476|Central Campus|314 Anderson
0607177|East Neighborhood 1|Brown
0614864|East Neighborhood 1|Pegram
0606713|East Neighborhood 4|Randolph
0616333|East Neighborhood 2|Aycock
0620860|East Neighborhood 2|Wilson House
0565307|Keohane Quad|House 4B
0605218|East Neighborhood 2|Giles
0617510|East Neighborhood 1|Pegram
0507624|Kilgo Quad|House P
0442209|Crowell Quad|House H
0521518|Keohane Quad|House 4E
0521668|Keohane Quad|House 4E
0522010|Edens Quad|House 3B
0442175|Edens Quad|House 1A
0521762|Central Campus|2011 Yearby
0533883|Kilgo Quad|House K
0521110|Crowell Quad|House G
0520572|Keohane Quad|House 4E
0529057|Few Quad|House GG
0532658|Wannamaker Quad|Wannamaker
0529819|Wannamaker Quad|Wannamaker
0534935|Kilgo Quad|House J
0620970|East Neighborhood 4|Bell Tower
0618500|East Neighborhood 3|Gilbert-Addoms
0549120|Craven Quad|House B
0610878|East Neighborhood 4|Blackwell
0609247|East Neighborhood 1|Pegram
0590060|Central Campus|2011 Yearby
0521039|Kilgo Quad|House J
0616082|East Neighborhood 2|Wilson House
0606743|East Neighborhood 2|Jarvis
0619300|East Neighborhood 2|Wilson House
0616686|East Neighborhood 2|Wilson House
0616367|East Neighborhood 1|Alspaugh
0615425|East Neighborhood 1|Brown
0606614|East Neighborhood 2|Epworth
0615001|East Neighborhood 2|Giles
0531274|Edens Quad|House 1A
0536077|Keohane Quad|House 4E
0528778|Keohane Quad|House 4B
0526570|Keohane Quad|House 4B
0529475|Central Campus|1400 Faber
0531021|Keohane Quad|House 4A
0533885|Keohane Quad|House 4D
0548654|Keohane Quad|House 4E
0529816|Keohane Quad|House 4A
0539887|Central Campus|1914 Lewis
0548638|Central Campus|1708 Pace
0548970|Crowell Quad|House G
0549537|Keohane Quad|House 4B
0548649|Central Campus|1914 Lewis
0603246|Wannamaker Quad|Wannamaker
0547964|Crowell Quad|House BB
0549058|Edens Quad|House 1C
0549541|Kilgo Quad|House K
0549004|Keohane Quad|House 4D
0549096|Central Campus|2015 Yearby
0562732|Central Campus|209 Alexander
0550165|Few Quad|House HH
0552739|Edens Quad|House 1C
0557128|Crowell Quad|House EE
0551432|Central Campus|312 Anderson
0560211|Few Quad|House HH
0552504|Kilgo Quad|House J
0561700|Craven Quad|House B
0560175|Central Campus|215 Anderson
0562209|Edens Quad|House 2A
0577296|Crowell Quad|House H
0580967|Craven Quad|House Y
0560998|Craven Quad|House E
0578038|Central Campus|1905 Erwin
0579092|Few Quad|House HH
0590211|Kilgo Quad|House N
0561906|Craven Quad|House C
0577454|Central Campus|1907 Erwin
0576111|Keohane Quad|House 4A
0551360|Few Quad|House GG
0587411|Craven Quad|House VOO
0558815|Edens Quad|House 1C
0578052|East Neighborhood 1|Alspaugh
0554946|Edens Quad|House 3B
0578613|Wannamaker Quad|Wannamaker
0584598|Wannamaker Quad|Wannamaker
0558581|Central Campus|1712 Pace
0558282|Edens Quad|House 2C
0578846|Few Quad|House HH
0590648|Edens Quad|House 1C
0579104|Kilgo Quad|House J
0589976|Few Quad|House HH
0561048|Wannamaker Quad|Wannamaker
0577745|Edens Quad|House 3A
0587059|Craven Quad|House U
0588186|Kilgo Quad|House N
0557339|Craven Quad|House VO
0557329|Keohane Quad|House 4D
0554810|Central Campus|215 Alexander
0578665|Central Campus|2015 Yearby
0589830|Craven Quad|House E
0551819|Craven Quad|House E
0577767|Crowell Quad|House CC
0582291|Wannamaker Quad|Wannamaker
0588720|Central Campus|1712 Pace
0614866|East Neighborhood 3|Southgate
0606981|East Neighborhood 2|Giles
0583956|Few Quad|House FF
0616327|East Neighborhood 1|Alspaugh
0614548|East Neighborhood 4|Bell Tower
0620851|East Neighborhood 1|Brown
0589886|Few Quad|House HH
0618286|East Neighborhood 2|Aycock
0592934|Central Campus|215 Anderson
0613674|East Neighborhood 4|Blackwell
0586146|Few Quad|House FF
0606813|East Neighborhood 4|Blackwell
0611764|Central Campus|301 Swift
0588448|Edens Quad|House 2C
0606961|East Neighborhood 3|Southgate
0616304|East Neighborhood 3|Southgate
0610625|East Neighborhood 1|Alspaugh
0606173|East Neighborhood 4|Bell Tower
0614036|East Neighborhood 2|Wilson House
0609404|East Neighborhood 1|Alspaugh
0606303|East Neighborhood 2|Giles
0606127|East Neighborhood 1|Brown
0621004|East Neighborhood 1|Brown
0606754|East Neighborhood 2|Giles
0588411|Few Quad|House GG
0613238|Central Campus|301 Swift
0615851|Central Campus|301 Swift
0616522|East Neighborhood 2|Aycock
0611728|East Neighborhood 2|Epworth
0517904|Central Campus|302 Oregon
0618474|East Neighborhood 1|Bassett
0617012|East Neighborhood 2|Aycock
0556311|Kilgo Quad|House I
0612854|East Neighborhood 3|Gilbert-Addoms
0618477|East Neighborhood 1|Bassett
0531969|Central Campus|1914 Lewis
0614921|East Neighborhood 4|Bell Tower
0617211|East Neighborhood 4|Randolph
0624116|Central Campus|301 Swift
0521099|Craven Quad|House D
0615512|East Neighborhood 1|Bassett
0609741|East Neighborhood 3|Southgate
0624707|Few Quad|House HH
0383037|East Neighborhood 2|Jarvis
0478344|Central Campus|2015 Yearby
0521448|Craven Quad|House E
0521494|Kilgo Quad|House P
0521232|Keohane Quad|House 4E
0523540|Central Campus|312 Anderson
0521419|Edens Quad|House 1B
0520574|Edens Quad|House 2C
0532162|Craven Quad|House R
0532268|Keohane Quad|House 4E
0525228|Crowell Quad|House CC
0533875|Few Quad|House GG
0533730|Keohane Quad|House 4E
0528785|Kilgo Quad|House J
0533864|Edens Quad|House 1A
0537910|Crowell Quad|House G
0545731|Wannamaker Quad|Wannamaker
0531965|Kilgo Quad|House K
0523657|Central Campus|2015 Yearby
0530465|Crowell Quad|House H
0525685|Crowell Quad|House H
0607325|East Neighborhood 3|Southgate
0609054|East Neighborhood 4|Bell Tower
0616234|East Neighborhood 2|Aycock
0587082|Crowell Quad|House G
0588505|Central Campus|2015 Yearby
0606251|East Neighborhood 1|Bassett
0606302|East Neighborhood 4|Blackwell
0606732|East Neighborhood 2|Giles
0605930|East Neighborhood 4|Blackwell
0615579|East Neighborhood 3|Gilbert-Addoms
0588717|Few Quad|House FF
0606343|East Neighborhood 4|Randolph
0607897|East Neighborhood 4|Blackwell
0611742|East Neighborhood 1|Alspaugh
0590498|Keohane Quad|House 4B
0606465|East Neighborhood 3|Southgate
0608036|East Neighborhood 4|Blackwell
0620995|East Neighborhood 4|Randolph
0589798|Keohane Quad|House 4B
0524444|Keohane Quad|House 4B
0528813|Crowell Quad|House G
0528371|Keohane Quad|House 4B
0530537|Few Quad|House GG
0548766|Keohane Quad|House 4E
0536053|Craven Quad|House Z
0548989|Wannamaker Quad|Wannamaker
0549086|Kilgo Quad|House I
0549214|Central Campus|301 Oregon
0556445|Wannamaker Quad|Wannamaker
0562475|Edens Quad|House 2C
0551329|Central Campus|1909 Yearby
0578054|Kilgo Quad|House J
0587515|Crowell Quad|House EE
0560557|Central Campus|302 Oregon
0578505|Central Campus|1914 Lewis
0577293|Keohane Quad|House 4A
0582035|Edens Quad|House 1A
0606561|East Neighborhood 4|Blackwell
0606631|East Neighborhood 1|Bassett
0605690|East Neighborhood 4|Randolph
0605804|East Neighborhood 4|Randolph
0614784|East Neighborhood 4|Randolph
0585920|Kilgo Quad|House P
0606708|East Neighborhood 1|Alspaugh
0606642|East Neighborhood 3|Gilbert-Addoms
0618673|East Neighborhood 2|Wilson House
0618351|East Neighborhood 1|Pegram
0588588|Kilgo Quad|House N
0606858|East Neighborhood 1|Brown
0604329|East Neighborhood 2|Jarvis
0618203|East Neighborhood 1|Alspaugh
0592263|Craven Quad|House T
0606978|East Neighborhood 4|Randolph
0604800|East Neighborhood 4|Blackwell
0609955|East Neighborhood 3|Gilbert-Addoms
0614915|East Neighborhood 1|Bassett
0551346|Wannamaker Quad|Wannamaker
0578797|Crowell Quad|House CC
0579241|Kilgo Quad|House M
0586584|Central Campus|1915 Erwin
0539739|Kilgo Quad|House O
0579114|Craven Quad|House E
0578323|Crowell Quad|House H
0581268|Kilgo Quad|House J
0556517|Few Quad|House GG
0577750|Keohane Quad|House 4A
0577987|Craven Quad|House B
0586641|Crowell Quad|House G
0577927|Wannamaker Quad|Wannamaker
0580045|Central Campus|314 Anderson
0590125|Edens Quad|House 3B
0578314|Edens Quad|House 1A
0579363|Central Campus|215 Anderson
0590926|Craven Quad|House B
0585685|Central Campus|1914 Lewis
0607301|East Neighborhood 4|Randolph
0606160|East Neighborhood 4|Randolph
0614959|East Neighborhood 2|Giles
0615562|East Neighborhood 1|Brown
0589763|Keohane Quad|House 4D
0606477|East Neighborhood 3|Southgate
0618451|East Neighborhood 3|Southgate
0581270|Kilgo Quad|House N
0598313|Keohane Quad|House 4B
0606816|East Neighborhood 4|Randolph
0605719|East Neighborhood 4|Blackwell
0619834|East Neighborhood 1|Brown
0618347|East Neighborhood 3|Gilbert-Addoms
0592561|Craven Quad|House T
0600666|East Neighborhood 3|Southgate
0606264|East Neighborhood 1|Pegram
0606280|East Neighborhood 2|Jarvis
0606749|East Neighborhood 4|Randolph
0578663|Craven Quad|House R
0587995|Few Quad|House FF
0587765|Few Quad|House FF
0560763|Central Campus|1914 Lewis
0578749|Few Quad|House HH
0591196|Few Quad|House HH
0583954|Edens Quad|House 1A
0579010|Central Campus|209 Anderson
0589275|Few Quad|House HH
